Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S4,S7,S8,S11,S12,S13,S15,S20,S21
73,98,50,0.606800638671585,0.312705276861904,0.0209551305379333,0.470756945626711,0.492146971323111,0.50479734496659,0.372068178693466,0.534959900231811,0.470613530824454,0.379917448139286,0.511752175011275,0.538113019972894,0.400811383777947
73,101,50,0.622486434048667,0.246585276534582,0.322290066561879,0.52851186139485,0.541301134176211,0.444899140716813,0.46122669589646,0.417989770917629,0.452351266311767,0.474722508343022,0.548288654443273,0.560248232417761,0.487643830311875
73,107,50,0.487021722948303,0.183209290010058,0.598319263920253,0.630354515898538,0.489981138021646,0.461219603211767,0.54188053604619,0.472881612712961,0.546418432195845,0.501997007943008,0.500982913394606,0.672050085922973,0.434691227866858
73,115,50,0.326178563327608,0.838031078875626,0.449078929224694,0.56565763153389,0.527756867212525,0.406307356633117,0.547190428815705,0.443677668255159,0.52063984908873,0.498134190047143,0.548055617197876,0.483342009893412,0.494593143909478
73,133,50,0.463581330719778,0.391359705203512,0.0111319366842801,0.667177528220336,0.494362361581243,0.484668577037504,0.418203619106439,0.485318077858591,0.390215329274723,0.429214588769876,0.546966926633195,0.458979060224396,0.375205308121829
73,138,50,0.707258464604804,0.245675540690747,0.449078929224694,0.485767777490209,0.466392012714815,0.487845220287517,0.504272839063754,0.562061020515915,0.42723599771549,0.52379843524619,0.573524036550195,0.451455512637853,0.452228897551009
73,143,50,0.390384166220719,0.611561884324441,0.0778380060259648,0.597391248308705,0.541119454312431,0.394121928161932,0.410433050622813,0.570290512185397,0.453650831671902,0.464389062606712,0.550807148461571,0.451300461762436,0.391678178137702
73,146,50,0.60218051739114,0.777695453458552,0.257372601223964,0.635036044454182,0.55883847436604,0.436115675369987,0.482544747031077,0.658402756438271,0.436149700070007,0.501726110533621,0.424266419179605,0.495672408894802,0.379499610461628
73,147,50,0.725109324457737,0.590924600499139,0.322290066561879,0.560650467416355,0.703937357836125,0.489762061973984,0.493649877856725,0.509024600301244,0.43724354105288,0.543297551036896,0.634184664049913,0.541067812705347,0.381304346709403
73,151,50,0.546962282589214,0.385822642917148,0.270029253217082,0.659910277287234,0.62696459377057,0.480370466361513,0.475450601289454,0.547633355849824,0.404982951771833,0.550635035575029,0.616131497171251,0.540757706211974,0.467359753600301
73,154,50,0.668884726471418,0.493628245118483,0.569096244436165,0.558931330885539,0.587922514814947,0.405256526848553,0.595347872636504,0.622506010220441,0.415271593569835,0.648751137969617,0.648828794266437,0.465706739371227,0.392226187832342
73,160,50,0.505010529323213,0.459923294485246,0.616345548025693,0.615525959532925,0.583465438394155,0.349796379463983,0.592320298615129,0.591708601477416,0.352744832138923,0.61725351479959,0.706919402447851,0.423091522601266,0.386511959406889
73,165,49,0.57821050533861,0.585609664740286,0.999999999994242,0.627584288515628,0.593567417382843,0.330463038210142,0.665613829146618,0.589050180571827,0.413574113876517,0.742041137637485,0.672185401436144,0.338463035363897,0.412892897914775
73,170,44,0.666314899841815,0.403645543250447,0.322290066561879,0.693271440754685,0.636506671844537,0.236337983635274,0.577493350359766,0.610227721817694,0.301773707005347,0.677014031581003,0.604954629309313,0.338822176327714,0.320922961874344
73,182,32,0.522568912940526,0.511541882901083,0.317229906050642,0.746431231391322,0.662418140646148,0.242345628479986,0.633046435378061,0.611411269290415,0.328848717767515,0.613491624217526,0.720962132952939,0.313442776993237,0.181915801693174
73,185,29,0.440213387394623,0.140022110577878,0.338053230356611,0.829873693385762,0.715999955628871,0.286809853430337,0.631971529558075,0.709202864086948,0.287593068573687,0.630449555271077,0.687047250751349,0.301736853685925,0.22940185173553
73,186,28,0.420329201933669,0.297849847043073,0.048565985744555,0.758638255066457,0.7261255834033,0.295821018814359,0.536433461975798,0.690086296363251,0.225911161056191,0.555472762919572,0.676698377358529,0.316973074767282,0.334821091002417
73,187,27,0.406773193179894,0.287236555347033,0.311769666449776,0.754399871495798,0.73090824386755,0.296116006461094,0.59373012207976,0.691520473215803,0.225013658039954,0.612614084497813,0.678066753689428,0.322545338478205,0.335746941341663
73,196,18,0.560193001704546,0.356036115007982,0.839770297269175,0.679701423783301,0.79730931034625,0.21242233081423,0.784063184212769,0.804508698215131,0.206856017959192,0.797827600993736,0.88904829269994,0.308535941028256,0.338298719986883
73,197,17,0.664880670055868,0.523923350390476,0.270029253217082,0.732245387498488,0.834560717743346,0.108291500575593,0.649866076768504,0.837011490910321,0.217713355472739,0.684319632683737,0.787961318664479,0.256579010527766,0.240364826459958
73,205,9,0.660137986181352,0.805522920233717,0.317229906050642,0.801683193840497,0.877701813696758,0.168299606705928,0.723188478190448,0.796725548835121,0.237300986736666,0.71855504192222,0.884943638044537,0.236045500566972,0.0850508735237004
73,208,6,0.551450185215466,0.42239128005042,0.338053230356611,0.877225000292827,0.887552040537825,0.122684297188544,0.710831432246789,0.836314241165977,0.192734345064433,0.71968752136011,0.865795848262917,0.193200845483064,0.201863869003376
73,213,1,0.380247341664892,0.328534318598317,0.0209551305379333,0.518214439015288,0.516965948859559,0.453004890001707,0.322249705044396,0.496435203325369,0.51057852033326,0.384195139461498,0.506746528223525,0.571253050703723,0.437966222250113
74,6,50,0.631587414591537,0.0857888865453933,0.839770297269175,0.318036297193853,0.194709397385461,0.70060960249471,0.293982353787357,0.231850048726577,0.80036128490285,0.2954788004482,0.193168382319759,0.79964382782705,0.779668038442168
74,10,50,0.631036731312949,0.344760591244987,0.569096244436165,0.30464391661689,0.248953390867403,0.677926343435807,0.250626031896817,0.249018801501364,0.769908408330322,0.268713735682441,0.375193845165115,0.770872108181511,0.732298030329786
74,15,50,0.503560086174796,0.547292614248566,0.317229906050642,0.219862097851999,0.30545170216378,0.724940711539915,0.196641219965933,0.217126199081088,0.746809184547818,0.16159423523945,0.337976114220302,0.772347916681113,0.804977128585134
74,18,50,0.480728101834866,0.281505786342558,0.338053230356611,0.21101420335236,0.275437095391101,0.788441641724241,0.216699704766633,0.242873935633034,0.773084385880068,0.198862896982662,0.241402105963495,0.769913054533068,0.685691652278461
74,26,50,0.2971408678591,0.248717778837897,0.322290066561879,0.24663101270407,0.286610008753152,0.74383322711453,0.187885199283992,0.198004592027468,0.700973087834335,0.155361793861,0.356920829327301,0.64794333840856,0.764084049955664
74,32,50,0.522873026230339,0.693755373588463,0.598319263920253,0.292320220664208,0.286846880922966,0.74904348062484,0.250309604142081,0.246879500491286,0.746312564360341,0.257946981461381,0.202945860973249,0.743338395503567,0.757664553998899
74,37,50,0.608143398004262,0.560347299843959,0.499157724588006,0.289287235514305,0.330150484965093,0.722599702611848,0.243082616959306,0.22810684778766,0.810317276170383,0.199423309953508,0.315613032740647,0.799477419790644,0.705026605399513
74,47,50,0.653336601255358,0.319086477948815,0.850236752090758,0.352855197961245,0.272584838206315,0.714513551738728,0.335180807902304,0.187568720611404,0.735868223867863,0.300748719945017,0.24616285871519,0.887903761756559,0.658404271631943
74,49,50,0.600791256900217,0.232491711500257,0.322290066561879,0.37916544618432,0.268959964291572,0.728289793499443,0.18082064134934,0.210250524299322,0.785780748916742,0.259947227911904,0.276500389861494,0.653026665357197,0.680675741463155
74,55,50,0.594854152576257,0.118410811556238,0.598319263920253,0.301317465332419,0.285054936254506,0.743234465162429,0.284041932038067,0.280204157570898,0.712090687423282,0.284573113663605,0.221713924580243,0.727010281892857,0.782966147136909
74,59,50,0.562897902124895,0.625331606431336,0.493321387809903,0.29904829444194,0.294462833113818,0.789823283420063,0.273574739222303,0.271332882130737,0.769192388351061,0.292844071450085,0.230539613962914,0.670417904803731,0.737859489623511
74,81,50,0.333510788835321,0.301695693234769,0.0111319366842801,0.380900667640577,0.412828628182207,0.729453138887425,0.159680223028282,0.294422019710153,0.641692763269495,0.188829181957099,0.314012535450754,0.667733628209725,0.592716984367934
74,87,50,0.583894410384916,0.668252518800426,0.338053230356611,0.325068473853,0.365571470690171,0.644388662296219,0.197672134784032,0.252216228127837,0.623598446904921,0.338872962143131,0.273069568349066,0.6268500105196,0.663648983989686
74,90,50,0.536208918173909,0.61304527732794,0.999999999994242,0.3544099541638,0.346024133933895,0.611851334806321,0.344026957870909,0.295792982615877,0.658289891498914,0.468719228837084,0.326948459435875,0.694420297632342,0.655587626613761
74,93,50,0.286026188300447,0.57028322793155,0.850236752090758,0.273626826983822,0.391293651591276,0.64831431571579,0.338319261467149,0.28430660770161,0.699564047569764,0.40254410416889,0.415060106533383,0.661885222085478,0.561771694786498
74,97,50,0.564295480350582,0.620373618347661,0.106600520326501,0.612868229987543,0.385614606040257,0.634615477332557,0.224091139592425,0.353274976082417,0.647486783507278,0.198458459669206,0.419499895420118,0.564430625693114,0.627084432548377
74,103,50,0.47496165809262,0.503023739695696,0.439034080785553,0.314027286072496,0.315671827369911,0.5921106271054,0.323579813836541,0.354359802381678,0.675094186232298,0.343813220368262,0.45604951082533,0.6478500371064,0.676154686147289
74,108,50,0.623526262348027,0.348386067763068,0.616345548025693,0.421619177358785,0.306633548196856,0.612268432933014,0.355143885800028,0.283680421623433,0.645225570465118,0.401104960371076,0.425904884454631,0.613917859811093,0.569653155772223
74,111,50,0.421049894839638,0.459289870667195,0.048565985744555,0.477887942300197,0.448562086013816,0.576760691541137,0.289188311317036,0.355993313511631,0.591820352756651,0.306412735796789,0.464654251210559,0.614251473534813,0.514629048567455
74,115,50,0.494308037747821,0.556280352499044,0.0209551305379333,0.364072270301324,0.441514359503886,0.477690903438126,0.256475139188541,0.432360675273666,0.608062816003245,0.252236238336993,0.437186246086386,0.59700094089869,0.447199387132259
74,116,50,0.491028975423087,0.560872830241847,0.850236752090758,0.379996720939218,0.448349883261601,0.47605843329574,0.441033335557732,0.443117259551538,0.602656829799696,0.431708863993097,0.448158711547594,0.596020793836737,0.445084177794218
74,121,46,0.687983288226514,0.428864348082918,0.839770297269175,0.381350096822955,0.382417634504848,0.477360945684418,0.444051956633254,0.469525427275432,0.534200913519689,0.449890657399791,0.430192959275444,0.584576392343412,0.596955098669898
74,128,39,0.481746910257289,0.469846585051679,0.493321387809903,0.424147434689111,0.45746486563808,0.501915540421909,0.383364840470679,0.475122602938338,0.466014661330876,0.392169093713098,0.511500942070738,0.43257173225703,0.511833155945736
74,131,36,0.479131196428931,0.244824624697134,0.616345548025693,0.548670395808701,0.525072610750704,0.474817292771409,0.422619375024517,0.532231337344726,0.540261946122222,0.431838449046554,0.57689267732329,0.605363291495524,0.547557672316973
74,132,35,0.24586481470675,0.415223694413861,0.449078929224694,0.503643689795457,0.602464977009209,0.485141342528502,0.397567658082135,0.525609446481906,0.476180249070284,0.437398271154328,0.603619213546443,0.565761396551145,0.548566151058724
74,135,32,0.564487401239546,0.218246086050777,0.311769666449776,0.598335664313246,0.580399551015797,0.486341384462788,0.419855893203771,0.525892464006346,0.500387930629394,0.442365408436445,0.396543831747473,0.530860249567669,0.407406997521992
74,148,19,0.553819156666015,0.486714701857419,0.569096244436165,0.691976125471849,0.606833424885308,0.285490127739355,0.521924892004793,0.603462046137163,0.354113203682071,0.527969689597273,0.656264196986959,0.512041038316014,0.17131568734924
74,152,15,0.505440686463152,0.363265773288318,0.499157724588006,0.712201910241681,0.678846951618123,0.243021659815982,0.543881621741975,0.646745811366583,0.310253706519377,0.620447011399732,0.736211953791218,0.348852207360569,0.292337995423212
74,158,9,0.65689457904393,0.566736228009557,0.311769666449776,0.82238891848471,0.774064489696999,0.188557702372245,0.602353558693683,0.753666140785368,0.246075759083287,0.559748558854194,0.800634552483331,0.251728244800212,0.220847090649694
74,160,7,0.410758850726302,0.316612260156157,0.0778380060259648,0.814416289592737,0.904871629807065,0.155484774309903,0.562725643944518,0.744932568653887,0.164822990731731,0.54007557602094,0.716935220659268,0.252974525435093,0.22848965085463
74,162,5,0.551224420019038,0.453524082435953,0.850236752090758,0.955362653388967,0.874044258814681,0.246835096086448,0.788039987328546,0.789740062457859,0.17727268655647,0.791398939077482,0.801945401133294,0.204679561434046,0.172096402170969
75,6,50,0.633915996410499,0.534190119595646,0.439034080785553,0.368145149731206,0.392457245009182,0.571296997932012,0.393087086407622,0.327324201687588,0.634238256891024,0.387518558378797,0.40561432683921,0.562925898148121,0.563324413576524
75,11,50,0.445908737497938,0.433786505294179,0.616345548025693,0.482308827846569,0.297489414988786,0.585742884170286,0.377431938115435,0.331118081738231,0.631919682615927,0.450671059281857,0.33561556908165,0.68413423593699,0.621604964410928
75,12,50,0.357170887252695,0.425233961829125,0.449078929224694,0.38923861250125,0.227872339309903,0.545235544890928,0.404573599889774,0.274664347007724,0.644388391546815,0.413212640914572,0.428852834668978,0.743325111741279,0.468225530064885
75,17,50,0.480292482410747,0.386915408472762,0.0778380060259648,0.429572886425343,0.391411106530928,0.623042444714421,0.225103735010259,0.337641470603173,0.640619913326248,0.219602704171242,0.396217708739691,0.50811250685958,0.566333961116215
75,24,50,0.647171942717546,0.586592180480095,0.839770297269175,0.417720926703044,0.324358898117165,0.607936691892901,0.495278973766194,0.353341529253665,0.658497795661539,0.481812759044172,0.358666728608844,0.590822028442853,0.582155470314632
75,25,50,0.697731804536357,0.620120852947104,0.270029253217082,0.374828072296828,0.317677813189664,0.565996289562336,0.333334654903642,0.336731559167115,0.627208706933174,0.384988195138612,0.317424020579689,0.582481586325451,0.530107923061736
75,26,50,0.702174710191051,0.434674492993947,2.27445403030313e-10,0.357127590270435,0.36274657104316,0.56791379072508,0.243477971810663,0.309840397485869,0.605919551129676,0.304751407372056,0.369499757426119,0.564599669448737,0.577923361473057
75,29,50,0.728455743998199,0.317934935497062,0.439034080785553,0.356488766144483,0.421928557013072,0.627787308912171,0.379194988315771,0.330299061052976,0.641251206301389,0.381760393414698,0.397531508862289,0.567032506304884,0.603985201154729
75,31,50,0.488887576884542,0.281597442880565,0.493321387809903,0.359005732941371,0.461072283609472,0.577988223715654,0.408816632200613,0.390667613271306,0.623096204100846,0.435535474304264,0.359467961161961,0.569876131195252,0.559621062977917
75,32,50,0.437764070335801,0.275666174868439,0.499157724588006,0.3237637275256,0.461864945674107,0.57039716326813,0.430532623008646,0.396393916066601,0.6062048667435,0.433685545776646,0.375361915020097,0.55506706729851,0.55706751415182
75,36,50,0.434974621090671,0.505294639973839,0.338053230356611,0.448936060833746,0.414566847301655,0.600268014680559,0.385006344745676,0.366305345431945,0.631823933160962,0.373715562931104,0.390398385576636,0.583178439330828,0.564493286545316
75,37,50,0.452013720579814,0.558758675398825,0.048565985744555,0.436474867373008,0.350329804803827,0.602741284858537,0.306977906461595,0.356803928760777,0.62104594201551,0.302855166564498,0.343655476318835,0.586853216198503,0.544151949232818
75,41,50,0.737811463755919,0.370524709204422,0.0209551305379333,0.409258270873895,0.400619404672425,0.594826627465388,0.298630787808166,0.389098165949032,0.62592680100289,0.283861754634212,0.321175136466046,0.586456529764467,0.660465802294788
75,47,50,0.50006254745432,0.223076653214065,0.839770297269175,0.318497026193752,0.38573744526211,0.448842732240059,0.545700888925374,0.361690891676373,0.614185646303831,0.525672984037542,0.356891289370041,0.645288621242678,0.563643869854259
75,54,50,0.60461698011419,0.478703285362039,0.493321387809903,0.424491158754662,0.435123789636159,0.653983868518108,0.396463708611863,0.426211464937672,0.634284247916497,0.456658354393504,0.379485851297704,0.673282099866768,0.622842468665871
75,59,50,0.651964049667518,0.588017549628683,0.338053230356611,0.356727295289525,0.416981349281105,0.634049665417411,0.378247641441365,0.320836776514128,0.573375532036727,0.44789523428034,0.389255825502135,0.567093055944458,0.558415708385643
75,62,50,0.618136711703289,0.419757075282402,0.999999999994242,0.36015442468769,0.413300457442662,0.61203239446204,0.527043218457626,0.374911447952526,0.592313253228182,0.531571934130984,0.451923699905945,0.632753894264019,0.518976691885765
75,68,50,0.410055176551103,0.320582241333065,0.327071144340047,0.52959757404435,0.502865608190947,0.64137930442507,0.39192873421305,0.355766289760827,0.639786761305687,0.381764978907622,0.456699385820385,0.644266199952601,0.662694885983572
75,82,50,0.597640840513436,0.444633684843715,0.338053230356611,0.504105286710038,0.505518367126864,0.546071064859198,0.408053612950009,0.39151143074133,0.564128824111454,0.44829938664904,0.4412551565469,0.524896721267723,0.560063742488429
75,83,50,0.697702907410312,0.421156816170554,0.048565985744555,0.526211890185411,0.490711665454904,0.540327733412221,0.328743086712253,0.3429395184493,0.643511747269039,0.383145763053287,0.401147838250262,0.57388413032009,0.559544046198253
75,84,50,0.719360801912774,0.431788951199229,0.311769666449776,0.527781373319605,0.484958469700907,0.533377016099461,0.380724314088086,0.340917171751809,0.650356849664998,0.440643909236228,0.401600251154701,0.570265163750985,0.550429368797657
75,104,50,0.571790461789509,0.337997812986676,0.449078929224694,0.478107472595624,0.502040158624234,0.531266085727009,0.440575255429748,0.454546552437344,0.585142165959347,0.447590053228533,0.486075062747796,0.617776239303623,0.515771136823346
75,105,50,0.566520662840449,0.469511572833476,0.338053230356611,0.456659640853577,0.507889894422255,0.509533391232185,0.417540783048548,0.414031021519669,0.546526606299826,0.430045733571528,0.506906298295724,0.583801235199951,0.50878107748857
75,106,50,0.504635269027286,0.632284460771715,0.048565985744555,0.474630140394661,0.487616652456076,0.526080521474671,0.335733588828231,0.351143380140871,0.520307984082423,0.385250417474577,0.421546161108734,0.554261920829253,0.577524554245984
75,107,50,0.514617343459308,0.633764457384774,0.311769666449776,0.478884096884088,0.486055200907432,0.529573153686736,0.395832800877706,0.351416407333822,0.514933385571398,0.44477522326688,0.419086212337535,0.551061068407285,0.582946951720853
75,111,50,0.533488770331673,0.36742371273149,0.850236752090758,0.31124869623026,0.474027512143687,0.45996302223227,0.546128229734336,0.459717856870528,0.528318699155497,0.523872026630574,0.42057583360324,0.551954099357207,0.470282019211568
75,113,50,0.540855813431441,0.512748838219579,0.322290066561879,0.553627483498617,0.612100532053482,0.484980544486224,0.460554993503885,0.390727416700095,0.605127290099944,0.453924227985585,0.453264867274081,0.51849059727107,0.575863722471747
75,117,50,0.446547059136893,0.366090663378985,0.270029253217082,0.637069157265788,0.474502559926896,0.529731357555029,0.422354480336198,0.423065186445347,0.582361003225196,0.465129835171368,0.4191953779998,0.528042473891234,0.527260361939799
75,121,50,0.482577781186515,0.617236409258021,0.439034080785553,0.489790055016708,0.444184538894579,0.474806810933031,0.433806271451415,0.413608368807534,0.556230162691466,0.438726801874707,0.442319060945381,0.608594259809772,0.418707830493748
75,124,50,0.474323964908552,0.747377053501672,0.499157724588006,0.553556048627813,0.456076319124228,0.479243410646188,0.452580880077665,0.455188466261667,0.518269009801511,0.455357261515118,0.371342931236059,0.677577747517497,0.512203117088222
75,125,50,0.471312549872593,0.632461412962587,0.317229906050642,0.560537008407598,0.448038314662675,0.521528053933965,0.418741595205444,0.43201390924153,0.520922893401404,0.401095841078999,0.421010860496263,0.640909091402335,0.568633553576509
75,128,50,0.505435617141468,0.665020226110307,0.338053230356611,0.441476427503534,0.499644903916146,0.464096204388421,0.461471933555184,0.52136529359534,0.498761844335855,0.458181916969112,0.56016991045582,0.520394928937939,0.524572045352659
75,129,50,0.51051079465606,0.465112160817724,0.048565985744555,0.43006880604452,0.490996066027183,0.449142042579581,0.409582985156549,0.500101603597802,0.495607576451569,0.401362916256418,0.525046180423252,0.536442854378009,0.525117435156925
75,146,50,0.607091081378481,0.450430254458331,0.493321387809903,0.510292714395536,0.546147602585564,0.465014809198661,0.490403507577321,0.471334936077741,0.483947877642875,0.503618448578914,0.525632918321622,0.520643955509805,0.464278690524879
75,150,50,0.526994399791995,0.639619535171923,0.449078929224694,0.569487149006812,0.565525446899631,0.457642500105752,0.492233126310216,0.492256845675487,0.559609254518512,0.528421443977611,0.419303690809973,0.456353617903605,0.55903234967346
75,157,50,0.591058112040653,0.34467353028613,0.850236752090758,0.577160483564248,0.558538321980549,0.462522919436038,0.556774554808203,0.462716206026872,0.453679415511612,0.645180900887845,0.487024151636235,0.553229899633328,0.430248033166302
75,165,50,0.475006991781064,0.32005348602537,0.598319263920253,0.663135964800209,0.651118705934309,0.371929683533788,0.564731410881311,0.54764027241979,0.446725567933373,0.585417055438222,0.510724777369317,0.496913538624628,0.534483017693393
75,167,50,0.629861467874526,0.374225258429018,0.439034080785553,0.589366085614833,0.566294138364209,0.375247005431527,0.563650801551572,0.548612465001544,0.467874709518065,0.564228813911495,0.53247484836418,0.469300203335645,0.478032354912446
75,168,50,0.62237786281362,0.509811962344537,0.0111319366842801,0.63827228516741,0.609744448032455,0.407707199423045,0.42195035886029,0.526486396253559,0.48299212079313,0.515369036052068,0.59682426356844,0.467339427692046,0.468699776708048
75,171,50,0.545748894467111,0.323564046950306,0.317229906050642,0.592494377784046,0.628293522368281,0.372414621604567,0.488053034814074,0.605071805144342,0.430113448398914,0.537635480012618,0.536389096640412,0.295444825530339,0.447996631472419
75,174,50,0.499477175117985,0.804377125800805,0.338053230356611,0.657045474126012,0.566893026414175,0.358651772128598,0.498315627316653,0.574200943833378,0.431092276886654,0.523055917975987,0.605376240027368,0.306934467708164,0.524064042950117
75,177,50,0.543163319955486,0.681136699823662,0.999999999994242,0.607277264791004,0.59134210841179,0.30718614546662,0.668579498902778,0.590212054045555,0.407529922460611,0.73092196895219,0.560362489655241,0.396850807240325,0.50177208038185
75,188,42,0.47798394573723,0.415922247833582,0.598319263920253,0.590051610210643,0.666904669914091,0.309530343206114,0.673851161769074,0.612218450001059,0.384911998873905,0.655393362289538,0.651017737111295,0.311527888597793,0.386241476047207
75,197,33,0.554304834312342,0.474023265019438,0.338053230356611,0.700889481516435,0.686436369961469,0.294986443858797,0.624611444751435,0.663544803787258,0.324470158141261,0.585068114640462,0.62236727129916,0.292273656149645,0.344896872965198
75,206,24,0.659383376425681,0.653627513697192,0.327071144340047,0.727434167461596,0.779617327016556,0.347391202177238,0.708840191249744,0.715823155976613,0.294184957884425,0.637485848819256,0.842009308949514,0.115957796958626,0.26780912091848
75,207,23,0.700804571755169,0.645391906011684,0.106600520326501,0.794344264232023,0.761595661528668,0.254100070414688,0.626392549679897,0.716058942613512,0.252557037170532,0.635035030100677,0.681328385261874,0.151347289852443,0.241310825958984
75,209,21,0.57918040462791,0.738399093764863,0.270029253217082,0.75675734363898,0.793242156591561,0.210575983275397,0.67597588708596,0.775905441675201,0.196950693277786,0.662006936978261,0.716432260364679,0.180291854030467,0.231497215117414
75,216,14,0.5133466489723,0.576246848718723,0.499157724588006,0.720486005640108,0.845990987675982,0.158221732865601,0.687755465883304,0.714360680596151,0.161730257697029,0.735183188184609,0.708805816387141,0.291027508431517,0.203051879354868
76,1,50,0.659608864041726,0.342028815271376,0.106600520326501,0.473228815237271,0.54213472498194,0.543688522126812,0.373993648399833,0.484599003322667,0.529677780156286,0.364353509541148,0.437073026433776,0.510552897212987,0.52592349483927
76,5,50,0.370537395158394,0.526064049131483,0.598319263920253,0.472081097382846,0.414370323438176,0.557466387408222,0.37006181507447,0.279932936552434,0.610031552635955,0.428867281881139,0.473669249542969,0.549005298442625,0.627252433467999
76,11,50,0.484614448431698,0.624223360667228,0.317229906050642,0.510509960154253,0.366773772110433,0.606219895395682,0.325488563266195,0.336483258259627,0.628601309590161,0.373828636992274,0.394684349490818,0.620706576305559,0.664194287724477
76,17,50,0.504445990654872,0.65639740558924,0.999999999994242,0.486777763481862,0.487053866808107,0.494964661716591,0.485729428360292,0.35733292446879,0.672947855650534,0.500600516692855,0.404130559972507,0.561575930328054,0.544775524280846
76,30,50,0.576894275577315,0.403385502545666,0.439034080785553,0.45075702794444,0.421158686993573,0.597641654789634,0.354540364224771,0.324369902394935,0.601431011051411,0.385161757815903,0.53005214583025,0.599809864919788,0.564866173940899
76,32,50,0.615814650468079,0.304267100017155,0.493321387809903,0.46884444128151,0.372676880336669,0.561792542017032,0.393598762090928,0.339471758879525,0.651799930731128,0.409258995593492,0.48723615685174,0.564058300568801,0.568901244129241
76,38,50,0.355058757250155,0.761922371057817,0.048565985744555,0.396994096069145,0.398695479243807,0.574394818716304,0.290157540970609,0.328426461520526,0.587816789772917,0.305264382802127,0.382135887821349,0.604289378806534,0.634698428320149
76,41,50,0.126011508875367,0.631220725947823,0.0778380060259648,0.516657404208518,0.427380062682965,0.595921443251546,0.300729328559769,0.407195083427796,0.647914926515056,0.342931182451797,0.358219496769046,0.651471861010734,0.659520465917956
76,50,50,0.572861592496687,0.54739927859694,2.27445403030313e-10,0.367541819662138,0.434183726812481,0.528580169519922,0.30171897343259,0.442500500349707,0.534796139215107,0.337074516543381,0.411175335090997,0.616738864456043,0.508508797351221
76,51,50,0.552932776132023,0.493947095139025,0.598319263920253,0.384453693528028,0.436170705024508,0.543181970013319,0.431797426236427,0.423806832313328,0.521166554545602,0.478191129916052,0.418746894017263,0.626856820015023,0.504597771565692
76,54,50,0.533632766136487,0.199318567366105,0.0111319366842801,0.403787066611407,0.475367995440994,0.605597426640403,0.296152986837113,0.360363535075051,0.615946157938777,0.301277444664227,0.527717125046022,0.659594956851186,0.523867568659048
76,55,50,0.546263538391823,0.205275614009017,0.493321387809903,0.413739349206527,0.476763868046098,0.608852019363352,0.40911668497007,0.368804072222842,0.62382630169459,0.409133684866812,0.52307258330481,0.65427692932173,0.518795029804152
76,58,50,0.478163599803067,0.587014844183071,0.616345548025693,0.443778826397679,0.473660916798226,0.581921601007462,0.505915953278975,0.419470891702491,0.626080784380685,0.4717665827529,0.500832512200766,0.472569978527003,0.472543962673726
76,59,50,0.405670648725049,0.656538100394394,0.449078929224694,0.353112840766037,0.480639688683146,0.556203569182461,0.468123781643129,0.469452960133003,0.662734722588656,0.397662065751905,0.553958980625473,0.558981680414433,0.569662776798118
76,69,50,0.765998941823907,0.520143675082483,0.327071144340047,0.410121115252881,0.43458257331878,0.568308533886855,0.422327156452689,0.457894962993804,0.536147312634959,0.370669860020058,0.358273958399434,0.596336350920443,0.670964818325895
76,80,50,0.652392137766302,0.659433328588841,0.317229906050642,0.430981508787694,0.486230292774509,0.512126039648837,0.380942916782001,0.443693963862518,0.59901622984571,0.351859584239567,0.382836241583675,0.546161357488884,0.611516820461803
76,83,50,0.6497560460572,0.553592469950861,0.338053230356611,0.418849506696095,0.455813986728681,0.594085635817552,0.361569527125593,0.383916794593715,0.564590882520684,0.386962625775318,0.430318472138485,0.624144722583284,0.492093740154155
76,90,50,0.489704150690863,0.512765436472358,0.257372601223964,0.541214411423476,0.336982523211446,0.477542350154749,0.354009460609159,0.417660516060854,0.481111300249771,0.395178472541209,0.398373966069237,0.474392675143208,0.588304735477464
76,91,50,0.756945996506093,0.469737898293445,0.322290066561879,0.63370988331439,0.540347898220563,0.509872060612312,0.44239742935219,0.428646213406094,0.518618741571717,0.428786368159137,0.418421464204952,0.529527452443701,0.501777453250029
76,102,50,0.56912629572384,0.452947420411191,0.499157724588006,0.540072857578914,0.492834186437546,0.470087384657994,0.467215785837318,0.431544100082317,0.510179503403397,0.441827511562178,0.522804355270081,0.672585090157602,0.437989941233199
76,109,50,0.341477961320271,0.594412906969996,0.999999999994242,0.433312619863102,0.478979529879845,0.488090452847212,0.548025307499146,0.42128334223052,0.524064484205079,0.572099109971073,0.467958466887947,0.554100701436756,0.470484286885355
76,111,50,0.453880769182135,0.60942233526132,0.0209551305379333,0.500662353344967,0.428672051265324,0.406483683362087,0.36307536624647,0.500448244795569,0.568904458840036,0.363390906592866,0.451687753691842,0.494448474246322,0.449124596252029
76,122,50,0.494420108683415,0.434624137563885,0.439034080785553,0.531844890796157,0.556532815714293,0.521582698660332,0.431201455350852,0.517919372132527,0.517342224646841,0.489684737938531,0.479083806095349,0.536212800488459,0.416672125454313
76,123,50,0.514759218998496,0.463221908235612,0.0111319366842801,0.544530299035761,0.53717042334987,0.477843537733147,0.357733073413418,0.497695750395248,0.544823122721584,0.456391435138649,0.474897250518995,0.545783286574533,0.48042807635352
